index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
38,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,3.03367635102797
39,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,3.03367635102797
40,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,3.03367635102797
41,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,3.03367635102797
42,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,3.03367635102797
43,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,3.2737479579416338
44,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,3.2737479579416338
45,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,3.2737479579416338
46,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,3.2737479579416338
47,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,3.2737479579416338
48,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,3.2737479579416338
49,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,3.4895056443973558
50,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,3.4895056443973558
51,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,3.4895056443973558
52,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,3.4895056443973558
53,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,3.4895056443973558
54,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,3.4895056443973558
55,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,3.6855082704810016
56,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,3.6855082704810016
57,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,3.6855082704810016
58,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,3.6855082704810016
59,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,3.6855082704810016
60,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,3.6855082704810016
61,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,1.9453782861311326
62,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,1.9453782861311326
63,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,1.9453782861311326
64,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,1.9453782861311326
65,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,1.9453782861311326
66,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,1.9453782861311326
67,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,1.5717118626011466
68,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,1.5717118626011466
69,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,1.5717118626011466
70,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,1.5717118626011466
71,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,1.5717118626011466
72,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,1.5717118626011466
73,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,1.8671151187183772
74,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,1.8671151187183772
75,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,1.8671151187183772
76,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,1.8671151187183772
77,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,1.8671151187183772
78,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,1.8671151187183772
79,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,2.047777132167149
80,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,2.047777132167149
81,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,2.047777132167149
82,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,2.047777132167149
83,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,2.047777132167149
84,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,2.047777132167149
85,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,2.195756971470115
86,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,2.195756971470115
87,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,2.195756971470115
88,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,2.195756971470115
89,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,2.195756971470115
90,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,2.195756971470115
91,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,2.376167198553829
92,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,2.376167198553829
93,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,2.376167198553829
94,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,2.376167198553829
95,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,2.376167198553829
96,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,2.376167198553829
97,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,2.617735721196752
98,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,2.617735721196752
99,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,2.617735721196752
100,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,2.617735721196752
101,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,2.617735721196752
102,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,2.617735721196752
103,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,2.8838579571724945
104,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,2.8838579571724945
105,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,2.8838579571724945
106,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,2.8838579571724945
107,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,2.8838579571724945
108,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,2.8838579571724945
109,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,3.122192855482019
110,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,3.122192855482019
111,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,3.122192855482019
112,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,3.122192855482019
113,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,3.122192855482019
114,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,3.122192855482019
115,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,3.3379505419377415
116,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,3.3379505419377415
117,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,3.3379505419377415
118,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,3.3379505419377415
119,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,3.3379505419377415
120,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,3.3379505419377415
121,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,2.100939931928901
122,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,2.100939931928901
123,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,2.100939931928901
124,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,2.100939931928901
125,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,2.100939931928901
126,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,2.100939931928901
127,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,1.2695488379648088
128,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,1.2695488379648088
129,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,1.2695488379648088
130,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,1.2695488379648088
131,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,1.2695488379648088
132,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,1.2695488379648088
133,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,1.2556523131595874
134,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,1.2556523131595874
135,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,1.2556523131595874
136,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,1.2556523131595874
137,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,1.2556523131595874
138,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,1.2556523131595874
139,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,1.4167747514109934
140,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,1.4167747514109934
141,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,1.4167747514109934
142,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,1.4167747514109934
143,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,1.4167747514109934
144,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,1.4167747514109934
145,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,1.633437127185683
146,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,1.633437127185683
147,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,1.633437127185683
148,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,1.633437127185683
149,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,1.633437127185683
150,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,1.633437127185683
151,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,1.87054628273459
152,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,1.87054628273459
153,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,1.87054628273459
154,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,1.87054628273459
155,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,1.87054628273459
156,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,1.87054628273459
157,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,2.2017950913655326
158,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,2.2017950913655326
159,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,2.2017950913655326
160,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,2.2017950913655326
161,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,2.2017950913655326
162,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,2.2017950913655326
163,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,2.4939679564033552
164,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,2.4939679564033552
165,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,2.4939679564033552
166,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,2.4939679564033552
167,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,2.4939679564033552
168,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,2.4939679564033552
169,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,2.754880066566682
170,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,2.754880066566682
171,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,2.754880066566682
172,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,2.754880066566682
173,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,2.754880066566682
174,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,2.754880066566682
175,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,2.990392813394481
176,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,2.990392813394481
177,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,2.990392813394481
178,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,2.990392813394481
179,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,2.990392813394481
180,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,2.990392813394481
181,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,2.0514053974706794
182,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,2.0514053974706794
183,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,2.0514053974706794
184,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,2.0514053974706794
185,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,2.0514053974706794
186,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,2.0514053974706794
187,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.3967096144782478
188,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.3967096144782478
189,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.3967096144782478
190,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.3967096144782478
191,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.3967096144782478
192,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.3967096144782478
193,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.6736864283976833
194,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.6736864283976833
195,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.6736864283976833
196,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.6736864283976833
197,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.6736864283976833
198,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.6736864283976833
199,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.6939673115227537
200,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.6939673115227537
201,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.6939673115227537
202,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.6939673115227537
203,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.6939673115227537
204,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.6939673115227537
205,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,0.9806920738493626
206,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,0.9806920738493626
207,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,0.9806920738493626
208,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,0.9806920738493626
209,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,0.9806920738493626
210,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,0.9806920738493626
211,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,1.3869646742105446
212,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,1.3869646742105446
213,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,1.3869646742105446
214,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,1.3869646742105446
215,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,1.3869646742105446
216,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,1.3869646742105446
217,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,1.785854461534312
218,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,1.785854461534312
219,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,1.785854461534312
220,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,1.785854461534312
221,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,1.785854461534312
222,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,1.785854461534312
223,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,2.104077955634215
224,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,2.104077955634215
225,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,2.104077955634215
226,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,2.104077955634215
227,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,2.104077955634215
228,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,2.104077955634215
229,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,2.387567277651345
230,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,2.387567277651345
231,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,2.387567277651345
232,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,2.387567277651345
233,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,2.387567277651345
234,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,2.387567277651345
235,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,2.6428350848512214
236,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,2.6428350848512214
237,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,2.6428350848512214
238,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,2.6428350848512214
239,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,2.6428350848512214
240,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,2.6428350848512214
241,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.545560950248058
242,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.545560950248058
243,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.545560950248058
244,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.545560950248058
245,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,1.545560950248058
246,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,1.545560950248058
247,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.2699447621774298
248,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.2699447621774298
249,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.2699447621774298
250,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.2699447621774298
251,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.2699447621774298
252,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.2699447621774298
253,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.584765721382169
254,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.584765721382169
255,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.584765721382169
256,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.584765721382169
257,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.584765721382169
258,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.584765721382169
259,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.06356828807082121
