index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
49,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,1.5442592024230035
50,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,1.5445653754707394
51,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,1.5448715485184756
52,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,1.545177721566212
53,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,1.545483894613948
54,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,1.5457900676616845
55,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,1.6463320039891045
56,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,1.6466381770368408
57,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,1.6469443500845773
58,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,1.6472505231323133
59,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,1.6475566961800496
60,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,1.647862869227786
61,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,1.0609964708012114
62,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,1.0602502605466961
63,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,1.0595040502921806
64,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,1.0587578400376654
65,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,1.05801162978315
66,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,1.0572654195286346
67,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,1.159917292631037
68,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,1.1591851784723253
69,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,1.1584530643136133
70,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,1.1577209501549013
71,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,1.1569888359961893
72,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,1.1562567218374775
73,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,1.2106318628171382
74,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,1.2099144707474976
75,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,1.2091970786778565
76,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,1.2084796866082157
77,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,1.2077622945385749
78,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,1.207044902468934
79,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.2826006359475894
80,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.2780028843747773
81,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.273405132801965
82,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.2688073812291534
83,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.2642096296563419
84,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.2596118780835295
85,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,1.2515678027867152
86,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,1.246970051213903
87,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,1.242372299641091
88,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,1.2377745480682791
89,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,1.2331767964954674
90,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,1.2285790449226552
91,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,1.2155843142232057
92,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,1.2109865626503937
93,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,1.2063888110775818
94,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,1.20179105950477
95,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,1.1971933079319577
96,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,1.1925955563591462
97,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,1.2824114837486704
98,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,1.2811319804900916
99,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,1.2798524772315125
100,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,1.2785729739729337
101,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,1.2772934707143548
102,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,1.276013967455776
103,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,1.3903840376000731
104,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,1.389104534341494
105,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,1.3878250310829152
106,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,1.3865455278243364
107,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,1.3852660245657578
108,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,1.3839865213071785
109,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,1.4855010026851292
110,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,1.4842214994265504
111,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,1.4829419961679713
112,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,1.4816624929093927
113,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,1.4803829896508136
114,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,1.4791034863922348
115,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,1.6205538075667318
116,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,1.619622037786046
117,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,1.6186902680053592
118,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,1.6177584982246733
119,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,1.6168267284439866
120,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,1.6158949586633
121,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.2822535479054467
122,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.2793959834804258
123,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.2765384190554045
124,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.273680854630383
125,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.2708232902053618
126,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.2679657257803405
127,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.8797084375864351
128,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.8792492024085979
129,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.8787899672307603
130,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.8783307320529229
131,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.8778714968750856
132,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.8774122616972483
133,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.9834909121514485
134,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.9827735200818076
135,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.9820561280121666
136,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.9813387359425261
137,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.9806213438728849
138,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.9799039518032442
139,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,1.1216851398194374
140,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,1.1170873882466257
141,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,1.1124896366738135
142,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,1.107891885101002
143,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,1.10329413352819
144,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,1.0986963819553779
145,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,1.0943652982105403
146,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,1.0897675466377283
147,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,1.0851697950649164
148,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,1.0805720434921045
149,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,1.0759742919192927
150,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,1.0713765403464808
151,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,1.082780491831697
152,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,1.0815009885731184
153,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,1.0802214853145393
154,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,1.0789419820559607
155,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,1.0776624787973816
156,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,1.0763829755388026
157,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,1.2208833318542216
158,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,1.2196038285956428
159,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,1.2183243253370641
160,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,1.217044822078485
161,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,1.2157653188199062
162,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,1.2144858155613272
163,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,1.3409080001740732
164,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,1.3396284969154941
165,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,1.3383489936569153
166,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,1.3370694903983367
167,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,1.3357899871397576
168,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,1.3345104838811788
169,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,1.5059611211129504
170,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,1.5050293513322637
171,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,1.5040975815515774
172,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,1.5031658117708906
173,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,1.5022340419902045
174,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,1.501302272209518
175,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,1.7056791994993006
176,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,1.7047474297186143
177,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,1.7038156599379275
178,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,1.7028838901572412
179,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,1.7019521203765544
180,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,1.7010203505958683
181,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,1.6541175456245147
182,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,1.649135022212787
183,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,1.6441524988010592
184,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,1.639169975389331
185,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,1.6341874519776036
186,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,1.6292049285658754
187,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,0.7168575068687997
188,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,0.7148721039472494
189,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,0.7128867010256991
190,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,0.7109012981041487
191,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,0.7089158951825983
192,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,0.7069304922610479
193,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.7265509289427552
194,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.7261426368463954
195,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.7257343447500356
196,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.725326052653676
197,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.7248061438778337
198,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.7238439965481785
199,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.9607696436912859
200,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.956171892118474
201,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.9515741405456621
202,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.9469763889728502
203,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.9423786374000382
204,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.9377808858272264
205,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,0.9371627936343654
206,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,0.9325650420615533
207,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,0.9279672904887415
208,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,0.9233695389159295
209,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,0.9187717873431177
210,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,0.9141740357703058
211,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,1.007191539724058
212,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,1.0059120364654792
213,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,1.0046325332069004
214,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,1.0033530299483215
215,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,1.0020735266897427
216,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,1.0007940234311636
217,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,1.1593551799597732
218,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,1.1580756767011942
219,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,1.1567961734426153
220,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,1.1555166701840365
221,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,1.1542371669254579
222,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,1.1529576636668786
223,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,1.36948201724997
224,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,1.3685502474692834
225,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,1.3675651010347476
226,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,1.366555844766301
227,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,1.3655465884978546
228,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,1.3645373322294079
229,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,1.5833985011466531
230,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,1.5823892448782069
231,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,1.58137998860976
232,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,1.5803707323413136
233,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,1.5793614760728671
234,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,1.5783522198044204
235,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,1.7877081029907456
236,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,1.7868283813026884
237,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,1.7858191250342412
238,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,1.784809868765795
239,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,1.7838006124973484
240,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,1.782791356228902
241,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.7609393452364652
242,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.7580478950560827
243,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.7551564448756998
244,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.752264994695317
245,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,1.7493735445149345
246,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,1.746482094334552
247,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,0.9149794676981854
248,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,0.9099969442864574
249,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,0.9050144208747296
250,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,0.9000318974630017
251,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,0.8950493740512737
252,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,0.8900668506395458
253,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.45719916674879657
254,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.45594478972166785
255,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.454690412694539
256,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.4534360356674103
257,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.4521816586402816
258,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.45092728161315276
