indice,quantity DS HTL,P3HT,PCBM,ratio P3HT:PCBM,time,temperature,dew point,hummidity,presure,PCE_pred
39,0.15,1.0,0.7,1.4285714285714286,7,15.77,6.52,58.44,1013.66,1.1066511438241715
40,0.15,1.0,0.7,1.4285714285714286,8,15.77,6.52,58.44,1013.66,1.1066511438241715
41,0.15,1.0,0.7,1.4285714285714286,9,15.77,6.52,58.44,1013.66,1.1066511438241715
42,0.15,1.0,0.7,1.4285714285714286,10,15.77,6.52,58.44,1013.66,1.1066511438241715
43,0.15,1.0,0.7,1.4285714285714286,11,15.77,6.52,58.44,1013.66,1.1066511438241715
44,0.15,1.0,0.7,1.4285714285714286,12,15.77,6.52,58.44,1013.66,1.1066511438241715
45,0.15,1.0,0.7,1.4285714285714286,13,15.77,6.52,58.44,1013.66,1.1066511438241715
46,0.15,1.0,0.7,1.4285714285714286,14,15.77,6.52,58.44,1013.66,1.1066511438241715
47,0.15,1.0,0.7,1.4285714285714286,15,15.77,6.52,58.44,1013.66,1.1066511438241715
48,0.15,1.0,0.7,1.4285714285714286,16,15.77,6.52,58.44,1013.66,1.1066511438241715
49,0.15,1.0,0.7,1.4285714285714286,17,15.77,6.52,58.44,1013.66,1.1031741051741715
50,0.15,1.0,0.7,1.4285714285714286,18,15.77,6.52,58.44,1013.66,1.099580895434703
51,0.15,1.0,0.7,1.4285714285714286,19,15.77,6.52,58.44,1013.66,1.0983549397423313
52,0.15,1.0,0.7,1.4285714285714286,20,15.77,6.52,58.44,1013.66,1.0983549397423313
53,0.15,1.0,0.7,1.4285714285714286,21,15.77,6.52,58.44,1013.66,1.0901515488183184
54,0.15,1.0,0.7,1.4285714285714286,22,15.77,6.52,58.44,1013.66,1.0901515488183184
55,0.15,1.0,0.7,1.4285714285714286,23,15.77,6.52,58.44,1013.66,1.0901515488183184
56,0.15,1.0,0.7,1.4285714285714286,24,15.77,6.52,58.44,1013.66,1.0762177934146129
57,0.15,1.0,0.7,1.4285714285714286,25,15.77,6.52,58.44,1013.66,1.0762177934146129
58,0.15,1.0,0.7,1.4285714285714286,26,15.77,6.52,58.44,1013.66,1.0762177934146129
59,0.15,1.0,0.7,1.4285714285714286,27,15.77,6.52,58.44,1013.66,1.0762177934146129
60,0.15,1.0,0.7,1.4285714285714286,28,15.77,6.52,58.44,1013.66,1.0762177934146129
61,0.15,1.0,0.7,1.4285714285714286,29,15.77,6.52,58.44,1013.66,1.0762177934146129
62,0.15,1.0,0.7,1.4285714285714286,30,15.77,6.52,58.44,1013.66,1.0762177934146129
