index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
32,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,1.0294430826335312
33,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,1.0294430826335312
34,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,1.0294430826335312
35,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,0.9143063135185171
36,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,0.9143063135185171
37,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,1.0294430826335312
38,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,1.0294430826335312
39,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,1.0294430826335312
40,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,1.0294430826335312
41,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,0.9143063135185171
42,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,0.9143063135185171
43,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,1.0294430826335312
44,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,1.0294430826335312
45,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,1.0294430826335312
46,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,1.0294430826335312
47,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,0.9143063135185171
48,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,0.9143063135185171
49,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,1.0294430826335312
50,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,1.0294430826335312
51,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,1.0294430826335312
52,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,1.0294430826335312
53,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,0.9143063135185171
54,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,0.9143063135185171
55,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,1.0294430826335312
56,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,1.0294430826335312
57,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,1.0294430826335312
58,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,1.0294430826335312
59,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,0.9143063135185171
60,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,0.9143063135185171
61,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,1.0344600795015335
62,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,1.0344600795015335
63,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,1.0344600795015335
64,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,1.0344600795015335
65,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.9149662021704278
66,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.9149662021704278
67,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,1.1092419381966017
68,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,1.1092419381966017
69,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,1.1092419381966017
70,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,1.1092419381966017
71,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,0.9635947841710594
72,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,0.9635947841710594
73,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,0.8660651405086176
74,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,0.8660651405086176
75,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,0.8660651405086176
76,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,0.8660651405086176
77,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,0.7598514850419101
78,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,0.7598514850419101
79,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.0294430826335312
80,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.0294430826335312
81,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.0294430826335312
82,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.0294430826335312
83,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,0.9143063135185171
84,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,0.9143063135185171
85,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,1.0294430826335312
86,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,1.0294430826335312
87,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,1.0294430826335312
88,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,1.0294430826335312
89,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,0.9143063135185171
90,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,0.9143063135185171
91,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,1.0294430826335312
92,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,1.0294430826335312
93,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,1.0294430826335312
94,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,1.0294430826335312
95,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,0.9143063135185171
96,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,0.9143063135185171
97,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,1.0294430826335312
98,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,1.0294430826335312
99,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,1.0294430826335312
100,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,1.0294430826335312
101,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,0.9143063135185171
102,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,0.9143063135185171
103,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,1.0294430826335312
104,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,1.0294430826335312
105,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,1.0294430826335312
106,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,1.0294430826335312
107,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,0.9143063135185171
108,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,0.9143063135185171
109,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,1.0294430826335312
110,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,1.0294430826335312
111,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,1.0294430826335312
112,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,1.0294430826335312
113,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,0.9143063135185171
114,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,0.9143063135185171
115,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,1.0294430826335312
116,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,1.0294430826335312
117,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,1.0294430826335312
118,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,1.0294430826335312
119,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,0.9143063135185171
120,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,0.9143063135185171
121,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.2539424459007071
122,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.2539424459007071
123,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.2539424459007071
124,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.2539424459007071
125,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.1594167049114124
126,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.1594167049114124
127,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,1.0344600795015335
128,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,1.0344600795015335
129,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,1.0344600795015335
130,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,1.0344600795015335
131,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.9149662021704278
132,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.9149662021704278
133,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.8660651405086176
134,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.8660651405086176
135,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.8660651405086176
136,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.8660651405086176
137,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.7598514850419101
138,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.7598514850419101
139,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,1.0294430826335312
140,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,1.0294430826335312
141,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,1.0294430826335312
142,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,1.0294430826335312
143,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,0.9143063135185171
144,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,0.9143063135185171
145,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,1.0294430826335312
146,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,1.0294430826335312
147,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,1.0294430826335312
148,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,1.0294430826335312
149,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,0.9143063135185171
150,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,0.9143063135185171
151,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,1.0294430826335312
152,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,1.0294430826335312
153,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,1.0294430826335312
154,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,1.0294430826335312
155,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,0.9143063135185171
156,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,0.9143063135185171
157,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,1.0294430826335312
158,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,1.0294430826335312
159,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,1.0294430826335312
160,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,1.0294430826335312
161,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,0.9143063135185171
162,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,0.9143063135185171
163,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,1.0294430826335312
164,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,1.0294430826335312
165,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,1.0294430826335312
166,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,1.0294430826335312
167,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,0.9143063135185171
168,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,0.9143063135185171
169,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,1.0294430826335312
170,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,1.0294430826335312
171,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,1.0294430826335312
172,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,1.0294430826335312
173,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,0.9143063135185171
174,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,0.9143063135185171
175,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,1.0294430826335312
176,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,1.0294430826335312
177,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,1.0294430826335312
178,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,1.0294430826335312
179,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,0.9143063135185171
180,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,0.9143063135185171
181,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,1.2539424459007071
182,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,1.2539424459007071
183,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,1.2539424459007071
184,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,1.2539424459007071
185,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,1.1594167049114124
186,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,1.1594167049114124
187,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.2539424459007071
188,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.2539424459007071
189,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.2539424459007071
190,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.2539424459007071
191,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.1594167049114124
192,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.1594167049114124
193,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.7265788591289024
194,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.7265788591289024
195,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.7265788591289024
196,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.7265788591289024
197,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.6699308056480129
198,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.6699308056480129
199,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,1.0294430826335312
200,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,1.0294430826335312
201,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,1.0294430826335312
202,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,1.0294430826335312
203,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.9143063135185171
204,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.9143063135185171
205,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,1.0294430826335312
206,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,1.0294430826335312
207,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,1.0294430826335312
208,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,1.0294430826335312
209,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,0.9143063135185171
210,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,0.9143063135185171
211,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,1.0294430826335312
212,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,1.0294430826335312
213,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,1.0294430826335312
214,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,1.0294430826335312
215,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,0.9143063135185171
216,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,0.9143063135185171
217,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,1.0294430826335312
218,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,1.0294430826335312
219,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,1.0294430826335312
220,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,1.0294430826335312
221,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,0.9143063135185171
222,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,0.9143063135185171
223,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,1.0294430826335312
224,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,1.0294430826335312
225,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,1.0294430826335312
226,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,1.0294430826335312
227,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,0.9143063135185171
228,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,0.9143063135185171
229,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,1.0294430826335312
230,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,1.0294430826335312
231,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,1.0294430826335312
232,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,1.0294430826335312
233,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,0.9143063135185171
234,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,0.9143063135185171
235,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,1.0294430826335312
236,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,1.0294430826335312
237,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,1.0294430826335312
238,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,1.0294430826335312
239,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,0.9143063135185171
240,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,0.9143063135185171
241,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,1.1739503106430331
242,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,1.1739503106430331
243,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,1.1739503106430331
244,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,1.1739503106430331
245,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,1.0779649701878176
246,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,1.0779649701878176
247,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.1739503106430331
248,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.1739503106430331
249,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.1739503106430331
250,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.1739503106430331
251,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.0779649701878176
252,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.0779649701878176
253,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.6740482559596
254,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.6740482559596
255,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.6740482559596
256,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.6740482559596
257,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.5885917798863324
