index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
48,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,9.470475938397783
49,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,12.030409457168219
50,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,12.028614256938273
51,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,12.026819056708327
52,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,12.02502385647838
53,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,12.023228656248435
54,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,12.021433456018489
55,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,14.704201417184702
56,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,14.702406216954756
57,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,14.70061101672481
58,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,14.698815816494864
59,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,14.697020616264918
60,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,14.695225416034972
61,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.5932734691513909
62,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.5914782689214445
63,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.5896830686914981
64,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.5878878684615517
65,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.5860926682316053
66,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.5842974680016585
67,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,-0.08456007048824221
68,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,-0.0863552707181886
69,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,-0.088150470948135
70,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,-0.08994567117808139
71,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,-0.09174087140802778
72,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,-0.09353607163797462
73,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,0.1734878557446885
74,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,0.17169265551474167
75,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,0.16989745528479572
76,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,0.16810225505484888
77,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,0.16630705482490293
78,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,0.1645118545949561
79,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.08665280808841
80,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.084857607858463
81,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.0830624076285171
82,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.0812672073985703
83,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.0794720071686243
84,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.0776768069386775
85,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,2.4762665066945284
86,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,2.4744713064645825
87,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,2.4726761062346365
88,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,2.4708809060046906
89,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,2.469085705774743
90,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,2.467290505544797
91,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,4.223216764997443
92,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,4.221421564767497
93,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,4.219626364537551
94,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,4.217831164307605
95,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,4.2160359640776575
96,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,4.2142407638477115
97,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,6.245041299990199
98,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,6.2432460997602535
99,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,6.2414508995303075
100,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,6.239655699300362
101,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,6.237860499070414
102,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,6.236065298840468
103,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,8.482838480953541
104,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,8.481043280723595
105,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,8.47924808049365
106,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,8.477452880263703
107,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,8.475657680033756
108,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,8.47386247980381
109,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,10.89341377869337
110,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,10.891618578463424
111,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,10.889823378233478
112,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,10.888028178003532
113,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,10.886232977773584
114,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,10.884437777543639
115,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,13.444371296314078
116,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,13.442576096084132
117,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,13.440780895854186
118,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,13.43898569562424
119,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,13.437190495394294
120,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,13.435395295164348
121,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.7023933087706866
122,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.7005981085407398
123,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.6988029083107938
124,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.697007708080847
125,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.695212507850901
126,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.6934173076209542
127,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.498126444577739
128,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.49633124434779263
129,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.49453604411784624
130,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.49274084388789985
131,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.49094564365795346
132,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.48915044342800706
133,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.3467262294914185
134,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.3449310292614721
135,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.34313582903152573
136,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.34134062880157934
137,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.33954542857163295
138,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.3377502283416861
139,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,0.9323326687797445
140,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,0.9305374685497977
141,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,0.9287422683198517
142,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,0.9269470680899049
143,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,0.925151867859959
144,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,0.9233566676300121
145,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,2.053943947613265
146,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,2.052148747383318
147,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,2.0503535471533723
148,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,2.0485583469234254
149,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,2.0467631466934795
150,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,2.0449679464635326
151,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,3.5775588561056835
152,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,3.5757636558757375
153,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,3.5739684556457916
154,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,3.5721732554158456
155,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,3.570378055185898
156,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,3.568582854955952
157,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,5.4104073258741705
158,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,5.4086121256442246
159,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,5.406816925414279
160,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,5.405021725184333
161,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,5.403226524954385
162,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,5.401431324724439
163,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,7.486225022359567
164,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,7.484429822129621
165,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,7.482634621899675
166,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,7.480839421669729
167,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,7.479044221439781
168,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,7.477249021209835
169,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,9.756418100218507
170,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,9.754622899988561
171,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,9.752827699758615
172,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,9.75103249952867
173,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,9.749237299298722
174,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,9.747442099068776
175,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,12.184541175443446
176,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,12.1827459752135
177,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,12.180950774983554
178,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,12.179155574753608
179,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,12.17736037452366
180,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,12.175565174293714
181,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,2.811513148389977
182,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,2.809717948160031
183,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,2.807922747930085
184,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,2.806127547700139
185,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,2.8043323474701913
186,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,2.8025371472402454
187,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.0808129596437106
188,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.0790177594137638
189,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.0772225591838178
190,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.075427358953871
191,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.073632158723925
192,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.0718369584939782
193,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.5199646032381523
194,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.5181694030082059
195,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.5163742027782595
196,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.5145790025483131
197,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.5127838023183667
198,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.5109886020884203
199,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.7780125294710788
200,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.7762173292411324
201,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.774422129011186
202,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.7726269287812396
203,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.7708317285512932
204,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.7690365283213464
205,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,1.6316213885320079
206,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,1.629826188302061
207,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,1.628030988072115
208,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,1.6262357878421683
209,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,1.6244405876122223
210,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,1.6226453873822755
211,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,2.9319009472139252
212,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,2.9301057469839784
213,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,2.9283105467540325
214,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,2.9265153465240856
215,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,2.9247201462941397
216,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,2.922924946064193
217,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,4.575773351758142
218,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,4.573978151528196
219,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,4.57218295129825
220,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,4.570387751068304
221,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,4.568592550838356
222,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,4.56679735060841
223,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,6.489611563765599
224,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,6.487816363535653
225,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,6.486021163305707
226,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,6.484225963075761
227,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,6.482430762845813
228,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,6.480635562615867
229,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,8.619422421743655
230,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,8.61762722151371
231,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,8.615832021283763
232,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,8.614036821053817
233,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,8.61224162082387
234,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,8.610446420593924
235,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,10.92471105457282
236,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,10.922915854342873
237,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,10.921120654112928
238,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,10.919325453882982
239,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,10.917530253653034
240,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,10.915735053423088
241,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,3.9206329880092716
242,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,3.9188377877793257
243,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,3.9170425875493797
244,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,3.915247387319434
245,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,3.913452187089486
246,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,3.91165698685954
247,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.6634994747096914
248,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.6617042744797454
249,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.6599090742497995
250,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.6581138740198536
251,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.6563186737899058
252,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.6545234735599599
253,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.693202976984883
254,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.6914077767549361
255,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.6896125765249902
256,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.6878173762950434
257,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.6860221760650974
258,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.6842269758351506
259,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.6236923901624135
