index,quantity DS HTL,P3HT,PCBM,temperature,dew point,hummidity,pressure,time,ratio P3HT:PCBM,PCE_pred
21,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,2.0,0.7,1.23959777653585
22,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,3.0,0.7,1.2375924207119866
23,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,4.0,0.7,1.2355870648881233
24,0.15,0.7,1.0,17.22,2.78,39.0,1007.79,5.0,0.7,1.23358170906426
25,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,0.0,0.6363636363636362,2.9425968021357614
26,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,1.0,0.6363636363636362,2.9405914463119
27,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,2.0,0.6363636363636362,2.9385860904880365
28,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,3.0,0.6363636363636362,2.9365807346641732
29,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,4.0,0.6363636363636362,2.93457537884031
30,0.15,0.7,1.1,17.22,2.78,39.0,1007.79,5.0,0.6363636363636362,2.9325700230164466
31,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.5833333333333333,4.961059878779142
32,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.5833333333333333,4.95905452295528
33,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.5833333333333333,4.9570491671314185
34,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.5833333333333333,4.955043811307557
35,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.5833333333333333,4.953038455483692
36,0.15,0.7,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.5833333333333333,4.951033099659827
37,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,0.0,0.5384615384615384,7.2252727728772745
38,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,1.0,0.5384615384615384,7.223267417053413
39,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,2.0,0.5384615384615384,7.2212620612295515
40,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,3.0,0.5384615384615384,7.219256705405686
41,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,4.0,0.5384615384615384,7.217251349581821
42,0.15,0.7,1.3,17.22,2.78,39.0,1007.79,5.0,0.5384615384615384,7.21524599375796
43,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,9.682574809261283
44,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,9.680569453437421
45,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,9.678564097613556
46,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,9.676558741789695
47,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,9.674553385965833
48,0.15,0.7,1.4,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,9.672548030141968
49,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,0.0,0.4666666666666666,12.294348159474012
50,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,1.0,0.4666666666666666,12.292342803650147
51,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,2.0,0.4666666666666666,12.290337447826285
52,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,3.0,0.4666666666666666,12.288332092002424
53,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,4.0,0.4666666666666666,12.286326736178559
54,0.15,0.7,1.5,17.22,2.78,39.0,1007.79,5.0,0.4666666666666666,12.284321380354697
55,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,0.0,0.4374999999999999,15.03162945217256
56,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,1.0,0.4374999999999999,15.029624096348691
57,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,2.0,0.4374999999999999,15.027618740524836
58,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,3.0,0.4374999999999999,15.025613384700968
59,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,4.0,0.4374999999999999,15.023608028877106
60,0.15,0.7,1.6,17.22,2.78,39.0,1007.79,5.0,0.4374999999999999,15.021602673053245
61,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,0.0,1.1428571428571428,0.5700630342925883
62,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,1.0,1.1428571428571428,0.5680576784687268
63,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,2.0,1.1428571428571428,0.5660523226448635
64,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,3.0,1.1428571428571428,0.5640469668210002
65,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,4.0,1.1428571428571428,0.5620416109971369
66,0.15,0.7999999999999999,0.7,17.22,2.78,39.0,1007.79,5.0,1.1428571428571428,0.5600362551732736
67,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.0,-0.11722953226490618
68,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.0,-0.11923488808876948
69,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.0,-0.12124024391263188
70,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.0,-0.12324559973649518
71,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.0,-0.12525095556035848
72,0.15,0.7999999999999999,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.0,-0.1272563113842209
73,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,0.0,0.8888888888888888,0.15172889154577818
74,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,1.0,0.8888888888888888,0.14972353572191488
75,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,2.0,0.8888888888888888,0.14771817989805158
76,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,3.0,0.8888888888888888,0.14571282407418917
77,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,4.0,0.8888888888888888,0.14370746825032676
78,0.15,0.7999999999999999,0.9,17.22,2.78,39.0,1007.79,5.0,0.8888888888888888,0.14170211242646347
79,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,0.0,0.7999999999999999,1.0900630086141867
80,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,1.0,0.7999999999999999,1.0880576527903234
81,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,2.0,0.7999999999999999,1.08605229696646
82,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,3.0,0.7999999999999999,1.0840469411425968
83,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,4.0,0.7999999999999999,1.0820415853187353
84,0.15,0.7999999999999999,1.0,17.22,2.78,39.0,1007.79,5.0,0.7999999999999999,1.080036229494872
85,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,0.0,0.7272727272727272,2.5152158116882175
86,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,1.0,0.7272727272727272,2.513210455864354
87,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,2.0,0.7272727272727272,2.5112051000404927
88,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,3.0,0.7272727272727272,2.5091997442166276
89,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,4.0,0.7272727272727272,2.507194388392766
90,0.15,0.7999999999999999,1.1,17.22,2.78,39.0,1007.79,5.0,0.7272727272727272,2.505189032568903
91,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.6666666666666665,4.30548262926646
92,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.6666666666666665,4.303477273442598
93,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.6666666666666665,4.301471917618733
94,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.6666666666666665,4.299466561794872
95,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.6666666666666665,4.297461205971007
96,0.15,0.7999999999999999,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.6666666666666665,4.295455850147145
97,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,0.0,0.6153846153846153,6.376606381078708
98,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,1.0,0.6153846153846153,6.374601025254846
99,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,2.0,0.6153846153846153,6.372595669430985
100,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,3.0,0.6153846153846153,6.37059031360712
101,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,4.0,0.6153846153846153,6.368584957783258
102,0.15,0.7999999999999999,1.3,17.22,2.78,39.0,1007.79,5.0,0.6153846153846153,6.366579601959393
103,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,0.0,0.5714285714285713,8.668403438360533
104,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,1.0,0.5714285714285713,8.666398082536672
105,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,2.0,0.5714285714285713,8.66439272671281
106,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,3.0,0.5714285714285713,8.662387370888945
107,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,4.0,0.5714285714285713,8.660382015065084
108,0.15,0.7999999999999999,1.4,17.22,2.78,39.0,1007.79,5.0,0.5714285714285713,8.658376659241219
109,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,0.0,0.5333333333333333,11.13673914001804
110,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,1.0,0.5333333333333333,11.134733784194175
111,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,2.0,0.5333333333333333,11.132728428370314
112,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,3.0,0.5333333333333333,11.130723072546452
113,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,4.0,0.5333333333333333,11.128717716722587
114,0.15,0.7999999999999999,1.5,17.22,2.78,39.0,1007.79,5.0,0.5333333333333333,11.126712360898726
115,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,0.0,0.4999999999999999,13.748512490230759
116,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,1.0,0.4999999999999999,13.746507134406894
117,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,2.0,0.4999999999999999,13.744501778583032
118,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,3.0,0.4999999999999999,13.74249642275917
119,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,4.0,0.4999999999999999,13.740491066935306
120,0.15,0.7999999999999999,1.6,17.22,2.78,39.0,1007.79,5.0,0.4999999999999999,13.738485711111444
121,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,0.0,1.2857142857142858,1.7074563917202437
122,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,1.0,1.2857142857142858,1.7054510358963821
123,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,2.0,1.2857142857142858,1.7034456800725188
124,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,3.0,1.2857142857142858,1.7014403242486555
125,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,4.0,1.2857142857142858,1.6994349684247922
126,0.15,0.9,0.7,17.22,2.78,39.0,1007.79,5.0,1.2857142857142858,1.697429612600929
127,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.1250000000000002,0.4822726430806503
128,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.1250000000000002,0.480267287256787
129,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.1250000000000002,0.4782619314329246
130,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.1250000000000002,0.4762565756090613
131,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.1250000000000002,0.474251219785198
132,0.15,0.9,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.1250000000000002,0.4722458639613356
133,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,0.0,1.0,0.33287125860525113
134,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,1.0,1.0,0.3308659027813883
135,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,2.0,1.0,0.3288605469575254
136,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,3.0,1.0,0.32685519113366257
137,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,4.0,1.0,0.3248498353097997
138,0.15,0.9,0.9,17.22,2.78,39.0,1007.79,5.0,1.0,0.32284447948593686
139,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,0.0,0.9,0.9365175290447969
140,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,1.0,0.9,0.9345121732209336
141,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,2.0,0.9,0.9325068173970703
142,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,3.0,0.9,0.9305014615732079
143,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,4.0,0.9,0.9284961057493446
144,0.15,0.9,1.0,17.22,2.78,39.0,1007.79,5.0,0.9,0.9264907499254822
145,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,0.0,0.8181818181818181,2.0878348212406648
146,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,1.0,0.8181818181818181,2.0858294654168015
147,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,2.0,0.8181818181818181,2.08382410959294
148,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,3.0,0.8181818181818181,2.081818753769075
149,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,4.0,0.8181818181818181,2.0798133979452134
150,0.15,0.9,1.1,17.22,2.78,39.0,1007.79,5.0,0.8181818181818181,2.07780804212135
151,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.7499999999999999,3.6499053797537746
152,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.7499999999999999,3.647900023929913
153,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.7499999999999999,3.645894668106048
154,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.7499999999999999,3.6438893122821865
155,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.7499999999999999,3.6418839564583214
156,0.15,0.9,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.7499999999999999,3.63987860063446
157,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,0.0,0.6923076923076923,5.527939989280143
158,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,1.0,0.6923076923076923,5.5259346334562816
159,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,2.0,0.6923076923076923,5.52392927763242
160,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,3.0,0.6923076923076923,5.521923921808555
161,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,4.0,0.6923076923076923,5.519918565984693
162,0.15,0.9,1.3,17.22,2.78,39.0,1007.79,5.0,0.6923076923076923,5.517913210160828
163,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,0.0,0.6428571428571428,7.654232067459781
164,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,1.0,0.6428571428571428,7.65222671163592
165,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,2.0,0.6428571428571428,7.650221355812058
166,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,3.0,0.6428571428571428,7.648215999988193
167,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,4.0,0.6428571428571428,7.646210644164332
168,0.15,0.9,1.4,17.22,2.78,39.0,1007.79,5.0,0.6428571428571428,7.6442052883404665
169,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,0.0,0.6,9.979130120562058
170,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,1.0,0.6,9.977124764738193
171,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,2.0,0.6,9.975119408914331
172,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,3.0,0.6,9.97311405309047
173,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,4.0,0.6,9.971108697266605
174,0.15,0.9,1.5,17.22,2.78,39.0,1007.79,5.0,0.6,9.969103341442743
175,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,0.0,0.5625,12.46539552828896
176,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,1.0,0.5625,12.463390172465095
177,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,2.0,0.5625,12.461384816641234
178,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,3.0,0.5625,12.459379460817372
179,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,4.0,0.5625,12.457374104993507
180,0.15,0.9,1.6,17.22,2.78,39.0,1007.79,5.0,0.5625,12.455368749169645
181,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,0.0,1.4285714285714286,2.8448497491478983
182,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,1.0,1.4285714285714286,2.842844393324037
183,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,2.0,1.4285714285714286,2.8408390375001735
184,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,3.0,1.4285714285714286,2.8388336816763102
185,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,4.0,1.4285714285714286,2.836828325852447
186,0.15,1.0,0.7,17.22,2.78,39.0,1007.79,5.0,1.4285714285714286,2.8348229700285836
187,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.25,1.0817748184261966
188,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.25,1.0797694626023333
189,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.25,1.0777641067784718
190,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.25,1.0757587509546085
191,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.25,1.0737533951307452
192,0.15,1.0,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.25,1.071748039306882
193,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,0.0,1.1111111111111112,0.5140136256647279
194,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,1.0,1.1111111111111112,0.512008269840865
195,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,2.0,1.1111111111111112,0.5100029140170022
196,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,3.0,1.1111111111111112,0.5079975581931393
197,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,4.0,1.1111111111111112,0.5059922023692764
198,0.15,1.0,0.9,17.22,2.78,39.0,1007.79,5.0,1.1111111111111112,0.5039868465454136
199,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,0.0,1.0,0.7829720494754093
200,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,1.0,1.0,0.7809666936515465
201,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,2.0,1.0,0.7789613378276836
202,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,3.0,1.0,0.7769559820038203
203,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,4.0,1.0,0.7749506261799579
204,0.15,1.0,1.0,17.22,2.78,39.0,1007.79,5.0,1.0,0.7729452703560946
205,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,0.0,0.9090909090909092,1.6604538307931211
206,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,1.0,0.9090909090909092,1.6584484749692578
207,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,2.0,0.9090909090909092,1.6564431191453963
208,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,3.0,0.9090909090909092,1.654437763321533
209,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,4.0,0.9090909090909092,1.6524324074976697
210,0.15,1.0,1.1,17.22,2.78,39.0,1007.79,5.0,0.9090909090909092,1.6504270516738064
211,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,0.0,0.8333333333333333,2.994328130241094
212,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,1.0,0.8333333333333333,2.9923227744172323
213,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,2.0,0.8333333333333333,2.990317418593369
214,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,3.0,0.8333333333333333,2.9883120627695057
215,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,4.0,0.8333333333333333,2.9863067069456424
216,0.15,1.0,1.2000000000000002,17.22,2.78,39.0,1007.79,5.0,0.8333333333333333,2.984301351121779
217,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,0.0,0.7692307692307692,4.679273597481578
218,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,1.0,0.7692307692307692,4.677268241657717
219,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,2.0,0.7692307692307692,4.675262885833853
220,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,3.0,0.7692307692307692,4.67325753000999
221,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,4.0,0.7692307692307692,4.671252174186127
222,0.15,1.0,1.3,17.22,2.78,39.0,1007.79,5.0,0.7692307692307692,4.6692468183622635
223,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,0.0,0.7142857142857142,6.640060696559032
224,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,1.0,0.7142857142857142,6.63805534073517
225,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,2.0,0.7142857142857142,6.636049984911309
226,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,3.0,0.7142857142857142,6.634044629087444
227,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,4.0,0.7142857142857142,6.632039273263582
228,0.15,1.0,1.4,17.22,2.78,39.0,1007.79,5.0,0.7142857142857142,6.630033917439717
229,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,0.0,0.6666666666666666,8.82152110110608
230,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,1.0,0.6666666666666666,8.819515745282215
231,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,2.0,0.6666666666666666,8.817510389458354
232,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,3.0,0.6666666666666666,8.815505033634492
233,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,4.0,0.6666666666666666,8.813499677810627
234,0.15,1.0,1.5,17.22,2.78,39.0,1007.79,5.0,0.6666666666666666,8.811494321986766
235,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,0.0,0.625,11.18227856634716
236,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,1.0,0.625,11.180273210523294
237,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,2.0,0.625,11.178267854699433
238,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,3.0,0.625,11.176262498875571
239,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,4.0,0.625,11.174257143051706
240,0.15,1.0,1.6,17.22,2.78,39.0,1007.79,5.0,0.625,11.172251787227845
241,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,0.0,1.5714285714285716,3.9822431065755532
242,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,1.0,1.5714285714285716,3.9802377507516917
243,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,2.0,1.5714285714285716,3.9782323949278284
244,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,3.0,1.5714285714285716,3.976227039103965
245,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,4.0,1.5714285714285716,3.974221683280102
246,0.15,1.1,0.7,17.22,2.78,39.0,1007.79,5.0,1.5714285714285716,3.9722163274562385
247,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,0.0,1.3750000000000002,1.6812769937717553
248,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,1.0,1.3750000000000002,1.679271637947892
249,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,2.0,1.3750000000000002,1.6772662821240296
250,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,3.0,1.3750000000000002,1.6752609263001663
251,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,4.0,1.3750000000000002,1.673255570476303
252,0.15,1.1,0.7999999999999999,17.22,2.78,39.0,1007.79,5.0,1.3750000000000002,1.6712502146524406
253,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,0.0,1.2222222222222223,0.6951559927242006
254,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,1.0,1.2222222222222223,0.6931506369003382
255,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,2.0,1.2222222222222223,0.6911452810764758
256,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,3.0,1.2222222222222223,0.6891399252526125
257,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,4.0,1.2222222222222223,0.6871345694287492
258,0.15,1.1,0.9,17.22,2.78,39.0,1007.79,5.0,1.2222222222222223,0.6851292136048868
259,0.15,1.1,1.0,17.22,2.78,39.0,1007.79,0.0,1.1,0.6294265699060207
